id,sales
3001043,12.487247537327562
3001044,119.36026513638305
3001045,198.70668215089674
3001046,12.487247537327562
3001047,14.583140688255412
3001048,127.05568197796691
3001049,3.992008496943697
3001050,608.8106343273189
3001051,31.586783762922096
3001052,2.544287628769723
3001053,5.119979915046031
3001054,3.024086764118181
3001055,0.0
3001056,1636.95831704724
3001057,3.024086764118181
3001058,252.47558536323024
3001059,0.0
3001060,598.6897702714923
3001061,171.1090357444691
3001062,76.07712532361279
3001063,63.1981464706426
3001064,63.57190761680056
3001065,2916.077625893327
3001066,0.0
3001067,3.024086764118181
3001068,0.0
3001069,0.0
3001070,3.024086764118181
3001071,189.15742503157247
3001072,5.119979915046031
3001073,0.0
3001074,0.0
3001075,54.804509420525335
3001076,3.024086764118181
3001077,117.94377994312032
3001078,97.8525008813047
3001079,3.024086764118181
3001080,5.119979915046031
3001081,123.60100654009852
3001082,0.0
3001083,2407.699266711946
3001084,0.0
3001085,0.0
3001086,11.827492963150064
3001087,9.731599812222214
3001088,30.43431045550801
3001089,1900.7361649544991
3001090,9.731599812222214
3001091,224.5638303566054
3001092,2.294269215875431
3001093,785.6989242520278
3001094,577.5464945881511
3001095,90.82409430259463
3001096,71.58180660505002
3001097,66.16154485531536
3001098,2932.887612958847
3001099,2.3382920594436882
3001100,9.731599812222214
3001101,42.026283112769704
3001102,24.475942945966665
3001103,9.731599812222214
3001104,250.48973769885245
3001105,12.54606832444847
3001106,125.44878491078694
3001107,5.561830561643319
3001108,0.0
3001109,9.731599812222214
3001110,102.3398458618762
3001111,111.8356441207001
3001112,9.731599812222214
3001113,11.827492963150064
3001114,110.03526270346023
3001115,0.0
3001116,1402.4666142731023
3001117,75.09026978039168
3001118,2.294269215875431
3001119,13.230477141822007
3001120,10.416008629595751
3001121,0.0
3001122,1751.7957493129472
3001123,10.416008629595751
3001124,228.53019270234552
3001125,1.191624082336375
3001126,482.7351564535436
3001127,549.7446746512115
3001128,23.844346642048208
3001129,52.31376117709249
3001130,52.68752232325039
3001131,2303.6713964153996
3001132,4.715243528958638
3001133,10.416008629595751
3001134,0.0
3001135,0.0
3001136,10.416008629595751
3001137,185.6968786090832
3001138,13.230477141822007
3001139,3.81465988657078
3001140,0.0
3001141,18.711564287109184
3001142,10.416008629595751
3001143,95.38607844698885
3001144,79.48597976964243
3001145,10.416008629595751
3001146,13.230477141822007
3001147,90.41083509876995
3001148,0.0
3001149,1760.7022235320912
3001150,0.0
3001151,1.191624082336375
3001152,10.962703841878806
3001153,8.14823532965255
3001154,62.22509843642115
3001155,2669.7451885930386
3001156,8.14823532965255
3001157,450.0196146945738
3001158,15.966026585124212
3001159,1098.2202639248405
3001160,948.2323812106978
3001161,456.24399244001114
3001162,233.5658342329879
3001163,233.93959537914537
3001164,4051.702626178393
3001165,25.198176015356694
3001166,8.14823532965255
3001167,79.39166870009814
3001168,25.164878171337193
3001169,8.14823532965255
3001170,468.4992333211484
3001171,14.442300444932812
3001172,214.42554423095876
3001173,0.0
3001174,135.60671531347063
3001175,8.866810690950956
3001176,180.11056958952045
3001177,364.8869636613227
3001178,8.866810690950956
3001179,14.442300444932812
3001180,205.3707776409499
3001181,73.03930227647254
3001182,2034.6977627053727
3001183,48.47651971805578
3001184,25.154153171788437
3001185,1.1570058458731864
3001186,0.0
3001187,112.03281090084508
3001188,1725.0206558489367
3001189,0.0
3001190,20.60510747874349
3001191,0.0
3001192,224.75664272742182
3001193,683.7764548592145
3001194,0.0
3001195,0.0
3001196,0.0
3001197,1931.579211385944
3001198,0.0
3001199,0.0
3001200,109.72764537629484
3001201,22.401412163350074
3001202,0.0
3001203,267.1277863511155
3001204,6.107871542659325
3001205,123.92296791703441
3001206,35.17965088670087
3001207,0.0
3001208,0.0
3001209,0.0
3001210,0.0
3001211,0.0
3001212,6.107871542659325
3001213,0.0
3001214,0.0
3001215,1918.910562836141
3001216,62.8180161183073
3001217,0.0
3001218,12.54606832444847
3001219,9.731599812222214
3001220,30.43431045550801
3001221,2073.2961648383643
3001222,9.731599812222214
3001223,244.7098160315427
3001224,2.294269215875431
3001225,770.8811169761218
3001226,606.064372083621
3001227,81.21725915138836
3001228,65.78778370915774
3001229,66.16154485531536
3001230,3338.921549521759
3001231,2.3382920594436882
3001232,9.731599812222214
3001233,42.026283112769704
3001234,24.475942945966665
3001235,9.731599812222214
3001236,210.12048426492356
3001237,12.54606832444847
3001238,115.8419497595807
3001239,28.309279573866377
3001240,2.5490068254173934
3001241,9.731599812222214
3001242,102.97323924702113
3001243,154.56951353490828
3001244,9.731599812222214
3001245,11.827492963150064
3001246,110.03526270346023
3001247,0.0
3001248,1411.7133203322635
3001249,65.48343462918541
3001250,2.294269215875431
3001251,13.070440949099634
3001252,10.255972436873378
3001253,36.39502614007074
3001254,2773.398452095221
3001255,10.255972436873378
3001256,357.7215790377799
3001257,19.545032786077172
3001258,1053.924820474306
3001259,955.4458995032502
3001260,151.1417610797757
3001261,211.17827028778967
3001262,112.30435143558176
3001263,4283.265554748824
3001264,0.0
3001265,10.255972436873378
3001266,58.88068406809367
3001267,0.0
3001268,10.255972436873378
3001269,195.3767175670137
3001270,18.021306645885772
3001271,98.04579632993295
3001272,0.0
3001273,171.06740869402515
3001274,10.974547798171784
3001275,292.0272070966794
3001276,326.34074567944816
3001277,10.974547798171784
3001278,18.021306645885772
3001279,330.1734600776916
3001280,107.41101170876263
3001281,3620.9260462975194
3001282,0.0
3001283,0.0
3001284,11.639697507795233
3001285,8.825228995568978
3001286,28.89930148468403
3001287,2987.5306701321165
3001288,8.825228995568978
3001289,437.8574660414928
3001290,14.855966300128046
3001291,821.4723061357286
3001292,578.7829076679384
3001293,324.9958847927969
3001294,145.6760761832226
3001295,104.30413639692628
3001296,4647.995708963907
3001297,0.0
3001298,8.825228995568978
3001299,31.100254976934707
3001300,0.0
3001301,8.825228995568978
3001302,249.16232665879716
3001303,15.11929411084924
3001304,33.85556308071898
3001305,0.0
3001306,126.40122713563787
3001307,9.543804356867383
3001308,165.3555821536407
3001309,311.48879447780723
3001310,9.543804356867383
3001311,15.11929411084924
3001312,178.7913588917199
3001313,31.37433918596406
3001314,2730.9259191890865
3001315,5.58822633296586
3001316,0.0
3001317,7.978179433348885
3001318,5.163710921122629
3001319,24.146719703231554
3001320,2579.783731028585
3001321,5.163710921122629
3001322,384.0698619668168
3001323,7.714851622627691
3001324,762.7250961932809
3001325,638.1109501382148
3001326,210.26872696645756
3001327,78.62151600313564
3001328,37.6697517785758
3001329,3579.2893316683085
3001330,11.238471069249954
3001331,5.163710921122629
3001332,27.066248556780636
3001333,0.0
3001334,5.163710921122629
3001335,227.46198443201823
3001336,7.978179433348885
3001337,75.82247248653817
3001338,0.0
3001339,242.52646852279167
3001340,5.163710921122629
3001341,82.4502143608114
3001342,284.79750136198226
3001343,5.163710921122629
3001344,0.0
3001345,95.88599109889049
3001346,0.0
3001347,841.3318912173957
3001348,66.83301469045182
3001349,7.714851622627691
3001350,6.276655769960712
3001351,4.180762619032862
3001352,19.98475547432298
3001353,1407.956080310292
3001354,4.180762619032862
3001355,228.58719388874536
3001356,11.224963275183711
3001357,424.87740816723596
3001358,148.00319526559034
3001359,0.0
3001360,41.8299777502242
3001361,83.81138579314063
3001362,2307.659763425073
3001363,6.057350802807775
3001364,4.180762619032862
3001365,34.24957106245057
3001366,0.0
3001367,4.180762619032862
3001368,174.2005554184168
3001369,6.276655769960712
3001370,0.0
3001371,0.0
3001372,75.67414003382032
3001373,4.180762619032862
3001374,59.76198391435082
3001375,16.286821393300272
3001376,4.180762619032862
3001377,6.276655769960712
3001378,65.41921051132908
3001379,0.0
3001380,2278.270857281177
3001381,57.434205419952946
3001382,6.013327959239518
3001383,0.0
3001384,0.0
3001385,7.498095064738948
3001386,1650.634797775633
3001387,0.0
3001388,208.8435298449792
3001389,3.264157223772372
3001390,703.8345279863079
3001391,612.1588197902969
3001392,126.14883695244222
3001393,156.5725278943522
3001394,65.44867545189555
3001395,2342.4349625869145
3001396,0.0
3001397,0.0
3001398,24.501400711711142
3001399,0.0
3001400,0.0
3001401,194.57572410724165
3001402,1.7404310835808587
3001403,65.55633086710179
3001404,0.0
3001405,58.461375942980965
3001406,0.0
3001407,222.71379651695665
3001408,113.49116704044658
3001409,0.0
3001410,0.0
3001411,215.01202538400977
3001412,60.08204911160402
3001413,2573.761022750742
3001414,23.983467608511887
3001415,0.0
3001416,17.330955324387673
3001417,15.235062173459823
3001418,23.2618793304689
3001419,3172.584852531692
3001420,15.235062173459823
3001421,608.5614187382721
3001422,19.573256825877536
3001423,1562.7933595775773
3001424,1477.3696974420538
3001425,694.9989580856102
3001426,236.18422080191385
3001427,172.92773094833618
3001428,4004.352409642775
3001429,0.0
3001430,15.235062173459823
3001431,40.98376033873939
3001432,0.0
3001433,15.235062173459823
3001434,308.9307749441592
3001435,17.330955324387673
3001436,394.09569779517824
3001437,0.0
3001438,379.5665185613183
3001439,15.235062173459823
3001440,326.68380430660727
3001441,658.9220521810809
3001442,15.95363753475823
3001443,18.04953068568608
3001444,345.7460913418497
3001445,154.30322702729458
3001446,5894.679062992369
3001447,89.82542058384462
3001448,0.0
3001449,4.400170851679775
3001450,2.304277700751925
3001451,0.0
3001452,2106.6271290611667
3001453,2.304277700751925
3001454,181.94749416671752
3001455,0.0
3001456,778.6307603260605
3001457,620.6989798466284
3001458,99.03684525202169
3001459,100.05569417056017
3001460,8.93184172810328
3001461,2184.9287155506127
3001462,0.0
3001463,2.304277700751925
3001464,5.43256679820405
3001465,0.0
3001466,2.304277700751925
3001467,179.2571749016209
3001468,4.400170851679775
3001469,122.40849039173193
3001470,0.0
3001471,49.62477479938161
3001472,3.0228530620503307
3001473,135.797092759859
3001474,186.69723003716527
3001475,2.304277700751925
3001476,5.118746212978181
3001477,132.99715597936128
3001478,0.0
3001479,3916.61927692844
3001480,4.618854185529756
3001481,0.0
3001482,18.222122962363017
3001483,16.126229811435167
3001484,7.360548819338078
3001485,1255.232668376153
3001486,16.126229811435167
3001487,102.3893052634819
3001488,6.9018452641757335
3001489,338.68949205397087
3001490,421.1759233792936
3001491,111.37218166868362
3001492,53.53275758074244
3001493,0.0
3001494,1786.2330698884448
3001495,9.021493766224353
3001496,16.126229811435167
3001497,11.51985062793159
3001498,0.0
3001499,16.126229811435167
3001500,37.28794614820487
3001501,18.222122962363017
3001502,0.0
3001503,0.0
3001504,26.739517684171005
3001505,16.126229811435167
3001506,111.60057194293114
3001507,50.15958440325835
3001508,16.844805172733572
3001509,18.940698323661422
3001510,90.99643811727503
3001511,21.644438803097273
3001512,4239.108135835414
3001513,0.0
3001514,8.771839480020276
3001515,0.0
3001516,0.0
3001517,1.1046729324844478
3001518,2585.354494261815
3001519,0.0
3001520,412.93514311276454
3001521,0.0
3001522,1098.3880902986434
3001523,1161.8301188733844
3001524,285.95378016435467
3001525,220.51271328814354
3001526,114.23010835798542
3001527,3657.195998084799
3001528,0.0
3001529,0.0
3001530,18.826553940754934
3001531,23.370944603504597
3001532,0.0
3001533,169.90186056344513
3001534,0.0
3001535,179.71854708454092
3001536,12.6599540094752
3001537,217.40720440660866
3001538,0.0
3001539,261.6477780089352
3001540,425.91357208631996
3001541,0.0
3001542,0.0
3001543,275.0502252647736
3001544,94.80727421810695
3001545,3966.829335020385
3001546,3.4209884714782675
3001547,0.0
3001548,25.83511304962002
3001549,23.73921989869217
3001550,36.614734678034154
3001551,2879.8130668391586
3001552,23.73921989869217
3001553,399.1306317090366
3001554,28.07741455110994
3001555,1007.9341896894205
3001556,1037.9870927706434
3001557,318.0370764130046
3001558,111.72152855537522
3001559,105.97155912192832
3001560,3938.9895944910913
3001561,28.121437394678196
3001562,23.73921989869217
3001563,41.321317482495886
3001564,0.0
3001565,23.73921989869217
3001566,420.3940210204944
3001567,25.83511304962002
3001568,18.489137047506915
3001569,36.40340761617267
3001570,61.302327414347246
3001571,23.73921989869217
3001572,148.2932323193402
3001573,281.17587769778345
3001574,24.457795259990576
3001575,26.553688410918426
3001576,162.36240244256427
3001577,23.131349864541164
3001578,2980.092471628199
3001579,23.144432756081073
3001580,28.07741455110994
3001581,6.092128413613068
3001582,3.996235262685218
3001583,53.1706361739175
3001584,2447.3137053313226
3001585,3.996235262685218
3001586,426.63257712352424
3001587,6.547375964190223
3001588,809.4220326150986
3001589,903.524430987831
3001590,360.2560362621279
3001591,150.01703167557167
3001592,159.52193180269091
3001593,3570.3311070918803
3001594,6.59139880775848
3001595,3.996235262685218
3001596,56.09016502746658
3001597,0.0
3001598,3.996235262685218
3001599,269.20799553163636
3001600,6.092128413613068
3001601,0.0
3001602,36.34692332028584
3001603,245.30302568883798
3001604,3.996235262685218
3001605,139.87763386257413
3001606,320.94335333043995
3001607,4.714810623983624
3001608,6.810703774911474
3001609,153.31341060065333
3001610,22.98868096219047
3001611,1910.5098319258898
3001612,0.0
3001613,6.547375964190223
3001614,39.39462407386981
3001615,33.55200794996313
3001616,51.39344570750495
3001617,7635.558249864341
3001618,33.55200794996313
3001619,1005.0043949605298
3001620,44.39794681711527
3001621,1914.6456157355542
3001622,2312.4700899224854
3001623,558.6923232123322
3001624,619.8109202620085
3001625,328.7091614393635
3001626,7206.4513735677765
3001627,0.0
3001628,33.55200794996313
3001629,61.400023111743565
3001630,0.0
3001631,33.55200794996313
3001632,601.698519459728
3001633,42.87422067692381
3001634,368.4821527219905
3001635,0.0
3001636,622.0823582261751
3001637,35.72812002316823
3001638,1007.6383952475129
3001639,525.0163024621802
3001640,35.72812002316823
3001641,42.87422067692381
3001642,926.9717972876564
3001643,318.1676681253108
3001644,9983.598530376317
3001645,312.2729498951649
3001646,0.0
3001647,0.0
3001648,0.0
3001649,0.0
3001650,1262.9965298706109
3001651,0.0
3001652,177.04065850185108
3001653,0.0
3001654,281.02956212496343
3001655,108.85228239630052
3001656,0.0
3001657,0.0
3001658,0.0
3001659,1888.7812408597297
3001660,0.0
3001661,0.0
3001662,0.0
3001663,0.0
3001664,0.0
3001665,228.08567759572912
3001666,0.0
3001667,0.0
3001668,0.0
3001669,0.0
3001670,0.0
3001671,43.26529488731711
3001672,68.60785222038481
3001673,0.0
3001674,0.0
3001675,60.59583768687679
3001676,0.0
3001677,2667.1387965899803
3001678,0.0
3001679,0.0
3001680,21.111181056765588
3001681,18.296712544539332
3001682,29.628163465680586
3001683,2746.800869507575
3001684,18.296712544539332
3001685,417.0966063006183
3001686,22.634907196957045
3001687,1107.2950710244054
3001688,860.3377190739704
3001689,274.15016350904057
3001690,136.21844868558165
3001691,80.0118149004557
3001692,3843.3764408963534
3001693,22.6789300405253
3001694,18.296712544539332
3001695,34.33474627014232
3001696,0.18864748891814997
3001697,18.296712544539332
3001698,282.4756582661906
3001699,20.392605695467182
3001700,66.89480846206555
3001701,66.2217656807016
3001702,128.77599685516745
3001703,18.296712544539332
3001704,178.10189873525783
3001705,292.72661064337785
3001706,18.296712544539332
3001707,21.111181056765588
3001708,155.68172482920252
3001709,0.0
3001710,3860.6757772394153
3001711,48.178134914224245
3001712,21.91633183565864
3001713,0.0836212328313195
3001714,0.0
3001715,1.7843618876109986
3001716,1268.0463280841655
3001717,0.0
3001718,182.59572643344995
3001719,0.0
3001720,215.73019804351094
3001721,353.4707227198384
3001722,0.0
3001723,0.0
3001724,6.048033847558543
3001725,1863.573890508606
3001726,0.0
3001727,0.0
3001728,6.106928312909361
3001729,0.0
3001730,0.0
3001731,113.29439993693018
3001732,0.0836212328313195
3001733,0.0
3001734,0.0
3001735,35.295643857249104
3001736,0.0
3001737,18.671756100394475
3001738,45.95427581724533
3001739,0.0
3001740,0.8021965941297253
3001741,36.002298899954155
3001742,7.052960572251493
3001743,2727.7734032348076
3001744,0.0
3001745,0.0
3001746,14.705663170555283
3001747,11.891194658329027
3001748,15.150445665548375
3001749,2216.803706044078
3001750,11.891194658329027
3001751,345.8099754787446
3001752,16.22938931074674
3001753,1007.3384832413918
3001754,753.6562074966193
3001755,150.21199364733073
3001756,83.14934167434848
3001757,84.1564962056508
3001758,3423.9379800994434
3001759,16.273412154314997
3001760,11.891194658329027
3001761,40.14079165291798
3001762,99.7223901084381
3001763,11.891194658329027
3001764,387.628193642479
3001765,13.987087809256877
3001766,237.13129468590841
3001767,128.07446435750714
3001768,139.31050524962777
3001769,11.891194658329027
3001770,132.35596731499706
3001771,238.70250412834105
3001772,11.891194658329027
3001773,14.705663170555283
3001774,138.6465872971202
3001775,0.0
3001776,1929.0406573790037
3001777,140.47181603418423
3001778,15.510813949448334
3001779,7.972475740439563
3001780,5.876582589511713
3001781,20.61789594867622
3001782,2721.126112497954
3001783,5.876582589511713
3001784,346.6089468053419
3001785,10.214777241929426
3001786,870.5350167587784
3001787,898.0646421668605
3001788,182.681186390676
3001789,97.11821694377528
3001790,42.0682138674253
3001791,3736.6882577141473
3001792,10.258800085497683
3001793,5.876582589511713
3001794,27.40172579049147
3001795,9.12367321071838
3001796,5.876582589511713
3001797,257.45877014425054
3001798,7.972475740439563
3001799,34.84924878619648
3001800,12.765228247213429
3001801,108.19947757671676
3001802,5.876582589511713
3001803,131.82412212791755
3001804,233.27297014287126
3001805,6.595157950810119
3001806,8.691051101737969
3001807,145.89329225114162
3001808,0.0
3001809,2820.3184216101185
3001810,23.963029962559574
3001811,10.214777241929426
3001812,12.30806929901695
3001813,10.2121761480891
3001814,14.008809953796572
3001815,1518.202512149182
3001816,10.2121761480891
3001817,141.46567638054157
3001818,0.9877916008297234
3001819,582.5423634199944
3001820,450.47118717330846
3001821,0.0
3001822,0.0
3001823,0.0
3001824,2148.725088069309
3001825,1.0318144443979804
3001826,10.2121761480891
3001827,14.904088921313075
3001828,0.0
3001829,10.2121761480891
3001830,86.75971898315856
3001831,12.30806929901695
3001832,31.76924669796722
3001833,0.0
3001834,19.077258519998566
3001835,10.2121761480891
3001836,24.601788935648074
3001837,35.3468327614475
3001838,10.930751509387505
3001839,13.026644660315355
3001840,30.892408917771263
3001841,0.0
3001842,1460.5639566847187
3001843,0.0
3001844,0.9877916008297234
3001845,21.023351859159334
3001846,18.927458708231484
3001847,9.725999926294776
3001848,2450.2374593244845
3001849,18.927458708231484
3001850,399.4073490184403
3001851,9.70307416097205
3001852,801.6543545041345
3001853,492.2800459922114
3001854,396.85438260099033
3001855,85.59914166748808
3001856,79.21577884889655
3001857,3686.617022583306
3001858,9.747097004540308
3001859,18.927458708231484
3001860,1.0531832717452971
3001861,0.0
3001862,18.927458708231484
3001863,328.6632246780969
3001864,21.023351859159334
3001865,0.0
3001866,0.0
3001867,44.556184884891024
3001868,18.927458708231484
3001869,145.50891975024078
3001870,279.68497130088906
3001871,19.64603406952989
3001872,21.74192722045774
3001873,147.27138028573862
3001874,0.0
3001875,4014.9244055797603
3001876,10.963856421743742
3001877,9.70307416097205
3001878,1.46002882283193
3001879,0.0
3001880,3.262515029591441
3001881,2610.5724123220157
3001882,0.0
3001883,448.27552074197234
3001884,2.9837549630233866
3001885,1087.423194998521
3001886,955.6436893148948
3001887,321.0522613202203
3001888,201.0354510886447
3001889,152.36838776648491
3001890,3804.726479882572
3001891,0.0
3001892,0.0
3001893,20.98439603786204
3001894,0.0
3001895,0.0
3001896,309.7125211272181
3001897,4.939625425885936
3001898,188.1802342211995
3001899,0.0
3001900,287.6791339083098
3001901,0.0
3001902,287.0392632562906
3001903,353.77548583641493
3001904,0.0
3001905,1.46002882283193
3001906,296.772769585693
3001907,127.230167782704
3001908,4224.558566291146
3001909,79.99693907897358
3001910,0.0
3001911,6.354799002485549
3001912,3.5403304902592936
3001913,23.027080967737334
3001914,2118.659720890206
3001915,3.5403304902592936
3001916,302.67607230581353
3001917,11.358121745731012
3001918,1058.219725561942
3001919,784.6325507928085
3001920,51.19572198523758
3001921,103.40367687388388
3001922,55.939332893152255
3001923,3008.3744992042175
3001924,0.0
3001925,3.5403304902592936
3001926,49.65149292128041
3001927,1.743129921190075
3001928,3.5403304902592936
3001929,196.6854205864838
3001930,9.834395605539555
3001931,113.47100274651484
3001932,26.353000165136393
3001933,147.07438498582653
3001934,4.258905851557699
3001935,217.3521816994914
3001936,201.670071368537
3001937,4.258905851557699
3001938,4.155053330595877
3001939,224.63903105178852
3001940,56.29914859022779
3001941,3919.065825265535
3001942,25.696651460992655
3001943,0.0
3001944,0.0
3001945,0.0
3001946,12.767870480584918
3001947,2694.705157255847
3001948,0.0
3001949,473.410585918588
3001950,0.5635314480703641
3001951,884.3481813877926
3001952,1206.1834076309233
3001953,230.69054807958764
3001954,123.18058261532471
3001955,66.97394883019899
3001956,4197.805720055303
3001957,0.0
3001958,0.0
3001959,19.551700322400166
3001960,0.0
3001961,0.0
3001962,309.13054879016727
3001963,2.5194019109329133
3001964,29.040792334246248
3001965,0.0
3001966,1.4878370388356643
3001967,0.0
3001968,159.75055188493153
3001969,320.92526148747623
3001970,0.0
3001971,0.0
3001972,142.64385875894553
3001973,10.301221533280852
3001974,2093.270703888528
3001975,2.6431042182446163
3001976,4.04312805112437
3001977,15.095725290465737
3001978,12.28125677823948
3001979,32.95173543559957
3001980,2727.7447441139366
3001981,12.28125677823948
3001982,357.75307058591665
3001983,20.099048033711256
3001984,1026.6720505787393
3001985,914.5006837589486
3001986,185.1686514393958
3001987,238.45355798218904
3001988,147.32970553973243
3001989,3251.51884433476
3001990,0.0
3001991,12.28125677823948
3001992,49.955041082571654
3001993,0.0
3001994,12.28125677823948
3001995,153.3580786226246
3001996,18.575321893519742
3001997,61.63538706794162
3001998,0.0
3001999,212.62927130089744
3002000,12.999832139537887
3002001,301.97303439582765
3002002,293.07547147640804
3002003,12.999832139537887
3002004,18.575321893519742
3002005,319.3035771953873
3002006,155.0448202171415
3002007,4267.019666743827
3002008,0.0
3002009,0.0
3002010,13.584927882018633
3002011,11.489034731090783
3002012,14.74828573831013
3002013,2541.3228946411086
3002014,11.489034731090783
3002015,347.22712156740545
3002016,15.827229383508495
3002017,1218.4131511056216
3002018,966.1832503581591
3002019,187.3214033958188
3002020,87.535670853527
3002021,88.54282538482937
3002022,4357.149967039779
3002023,19.350848830130758
3002024,11.489034731090783
3002025,34.89385814130503
3002026,101.58065695921931
3002027,11.489034731090783
3002028,359.82378574451326
3002029,14.303503243317039
3002030,231.2041777044634
3002031,111.35668859939375
3002032,129.30151017118325
3002033,12.207610092389189
3002034,137.3756898793205
3002035,242.9630365234131
3002036,12.207610092389189
3002037,14.303503243317039
3002038,142.39952309115384
3002039,10.701441111821566
3002040,2131.9310424304717
3002041,143.42982641894105
3002042,15.827229383508495
3002043,0.0
3002044,0.0
3002045,11.853324415132022
3002046,2194.5874279823684
3002047,0.0
3002048,297.99609845386516
3002049,0.0
3002050,969.623692876188
3002051,937.3756068517393
3002052,28.815831752263364
3002053,147.00315674345293
3002054,55.87930430099624
3002055,3114.8641234671054
3002056,0.0
3002057,0.0
3002058,37.119064692619986
3002059,0.9090550364539354
3002060,0.0
3002061,183.55713452242517
3002062,0.0
3002063,113.3097221456573
3002064,0.0
3002065,145.72128298688924
3002066,0.0
3002067,220.93598439255098
3002068,211.5181043610137
3002069,0.0
3002070,0.0
3002071,185.10023066513045
3002072,58.93763037234328
3002073,3714.438952952319
3002074,23.401432353435325
3002075,0.0
3002076,11.95459904509579
3002077,9.140130532869534
3002078,18.866805718886383
3002079,2484.952247136614
3002080,9.140130532869534
3002081,567.9989238565438
3002082,11.691271234374597
3002083,895.1780492187418
3002084,866.459077416901
3002085,431.7415620236867
3002086,200.3164317188399
3002087,198.79474845430335
3002088,3105.710925113488
3002089,40.26999176217447
3002090,9.140130532869534
3002091,34.80163277624433
3002092,0.0
3002093,9.140130532869534
3002094,449.50887920720487
3002095,15.434195648149796
3002096,180.6336339903116
3002097,0.0
3002098,326.0089196718941
3002099,9.85870589416794
3002100,188.58082679528061
3002101,475.9544132017514
3002102,9.85870589416794
3002103,11.95459904509579
3002104,201.983274051119
3002105,70.63290114269074
3002106,3356.2181879074524
3002107,127.03515617519616
3002108,16.24393709127355
3002109,9.818103469799382
3002110,7.0036349575731265
3002111,16.469287298891857
3002112,3080.8490713028737
3002113,7.0036349575731265
3002114,429.1093972669388
3002115,0.0
3002116,1057.3569620377061
3002117,964.0819953188175
