Id,SalePrice
1833,141310.88869511665
1834,124369.30664189334
1835,127513.66910360976
1836,133352.76635150105
1837,90702.14861529694
1838,122133.9091448836
1839,92715.07646710385
1840,169644.78427557152
1841,139690.05636610455
1842,88201.23953462814
1843,133106.034615312
1844,140721.6475040487
1845,142568.81285445415
1846,153868.07425053534
1847,167906.86249032055
1848,54200.97067012619
1849,115442.93045325966
1850,119112.32227546489
1851,158656.94943957528
1852,128628.39167122217
1853,135733.070305534
1854,170900.61326732903
1855,146441.80158016447
1856,223266.19941759776
1857,169784.36414841205
1858,140566.62158210322
1859,122471.27139115811
1860,144461.17942208622
1861,121650.56700273836
1862,283417.42558627063
1863,277096.8479345413
1864,277096.8479345413
1865,349041.9123876868
1866,335277.5433722561
1867,235434.07615483578
1868,300538.9650816742
1869,203365.1155143549
1870,233701.03654574475
1871,247048.58006020018
1872,167488.6048831015
1873,236841.84514932486
1874,151220.75493821944
1875,203012.9727703351
1876,195646.55487089485
1877,219039.49049830594
1878,195602.5671819933
1879,133746.16049452743
1880,135687.8664981242
1881,245078.52909633706
1882,250976.84829569684
1883,193017.87167587076
1884,206434.83483524478
1885,250820.71305054548
1886,307854.42504747224
1887,202951.5490832524
1888,279137.2524101219
1889,161851.69631516252
1890,134417.19915996568
1891,140188.3314565037
1892,103456.26676975867
1893,136324.96103261923
1894,136204.18887806675
1895,137250.54455707205
1896,131412.79107023383
1897,110856.11466434936
1898,114313.08877681324
1899,157770.99750552484
1900,149902.28610155045
1901,172421.97480411117
1902,142167.22801666334
1903,226322.82169327536
1904,123797.92671094798
1905,184039.2735217504
1906,160611.28127042885
1907,205795.8820284857
1908,106124.17592576185
1909,134226.2206266867
1910,119848.14938541297
1911,201649.14124562292
1912,286473.51512017095
1913,152280.09999486976
1914,63181.88635312437
1915,333924.115670386
1916,67810.7402615138
1917,251398.25034090373
1918,142265.53248270106
1919,172553.4653089598
1920,139345.27427628334
1921,434995.90594674245
1922,333418.2121247482
1923,218846.84513696964
1924,225383.17297419888
1925,203688.3028669929
1926,402618.7313634206
1927,137489.33510589175
1928,156281.4582890917
1929,123915.28298411827
1930,134632.29455822104
1931,145687.89538027675
1932,136922.2904012013
1933,186084.48967035805
1934,179058.86751554572
1935,169866.89206527575
1936,188992.08261583775
1937,182905.99835490625
1938,176061.20384469818
1939,253414.21126142034
1940,192707.261575078
1941,169140.83165789463
1942,184400.322109255
1943,211179.22151352392
1944,341464.66283369926
1945,384369.7086141028
1946,154255.29853820067
1947,313787.4714240192
1948,169214.70552896446
1949,244329.57353183252
1950,185013.0085859832
1951,263269.8949225456
1952,224323.3290838309
1953,168114.23141118913
1954,196175.7137074216
1955,131252.61219446675
1956,289802.27529889403
1957,154111.7634399838
1958,311435.00885514
1959,142660.9167846644
1960,119752.25152983572
1961,119168.46479325359
1962,97396.48500394703
1963,106108.07424870376
1964,106933.23763816884
1965,145771.63702561302
1966,144089.95881492365
1967,285031.1268333256
1968,446557.9875551829
1969,396853.7548966808
1970,450033.30002292385
1971,471004.244046885
1972,397675.70217571204
1973,262685.24614510115
1974,325815.2796985494
1975,453582.12107597163
1976,264216.9122856149
1977,376696.7518566622
1978,377891.62218128436
1979,329727.4624054633
1980,191228.3821142036
1981,362849.6522388754
1982,223910.76420000743
1983,204843.84662578214
1984,167415.1486719635
1985,221553.7505016739
1986,209423.41104002824
1987,173369.971262051
1988,178607.6357528781
1989,194430.5431551427
1990,215335.18692000525
1991,237669.24156005023
1992,214278.26795486402
1993,172668.6587363792
1994,239260.42613620055
1995,187261.6448360043
1996,260362.25815582956
1997,320114.9638901948
1998,330504.72146335617
1999,261584.17849400506
2000,307319.2687908249
2001,267127.9160524182
2002,238180.19007202273
2003,259315.00000038734
2004,272649.01405416115
2005,225659.35893970568
2006,231862.07036691232
2007,251976.9740291463
2008,224054.26150825794
2009,191679.18335261976
2010,192515.17473353966
2011,136324.57039462336
2012,177032.92689696667
2013,178367.85351433847
2014,187481.7914570342
2015,203623.95737346433
2016,194497.65466108496
2017,199722.84082500904
2018,124242.66637642066
2019,134323.17413733155
2020,105695.15381538919
2021,107649.38813481483
2022,176590.27443584029
2023,139097.50740668928
2024,262259.0030280769
2025,363235.64262543543
2026,176447.33207989225
2027,153677.59489983635
2028,152010.47393353522
2029,165088.08311096445
2030,277313.8204493753
2031,249351.45913179734
2032,265155.1267562553
2033,273620.70868468104
2034,168660.12128058998
2035,222300.37082998577
2036,195100.10912955043
2037,196680.99824933248
2038,298378.57974043826
2039,221584.52061332922
2040,332664.82558130915
2041,289163.52802318987
2042,205575.90973869959
2043,172855.36142443185
2044,171826.64153328846
2045,213294.88245178352
2046,146646.75246970003
2047,137391.95915223562
2048,135641.96082045173
2049,139346.21533492854
2050,182579.23828390057
2051,113595.15302661806
2052,124101.70786382887
2053,147924.74754134804
2054,93047.61497478202
2055,159778.22388374008
2056,146367.99657298188
2057,117913.48074338501
2058,226096.75763917837
2059,133657.38126128586
2060,176073.36913890534
2061,171128.776976742
2062,131410.39316726034
2063,113274.87756910137
2064,139351.02879182392
2065,114759.75865243362
2066,172676.3007177856
2067,122693.22524288006
2068,141458.7975846741
2069,87935.89106422986
2070,113416.97183973712
2071,105101.81221747969
2072,123560.46023072516
2073,139498.22124843186
2074,188696.80276357016
2075,150621.20696576528
2076,116753.55246019506
2077,150400.05945539547
2078,119390.98796651703
2079,129101.16536149154
2080,117038.24689050419
2081,125539.37609926099
2082,128221.85609207914
2083,136780.89964587463
2084,111582.75127534542
2085,118813.09751002624
2086,129042.69438592202
2087,114286.17365950013
2088,94250.90440067394
2089,67778.2921744072
2090,130990.73848572002
2091,112162.57583217778
2092,125999.07814131412
2093,120320.40576418943
2094,120923.11190535348
2095,147586.01320213516
2096,78973.39023682995
2097,101299.62300427903
2098,140416.69103619916
2099,61515.804092925915
2100,87106.1346450962
2101,110078.5862273145
2102,123023.59119619979
2103,106291.02683441198
2104,133661.2740595491
2105,121995.05858072054
2106,59520.84377740449
2107,205905.39722575803
2108,107421.54819671426
2109,110039.65443651387
2110,134889.1905949682
2111,150306.4890306287
2112,137011.53115476973
2113,116183.83603824463
2114,113395.41470707065
2115,161190.7797151699
2116,113620.7056200354
2117,148786.1286531806
2118,122020.10047103162
2119,107985.79461902357
2120,110836.6029306246
2121,86851.05921918438
2122,110261.97253325359
2123,85174.79054408237
2124,164507.88469069137
2125,123824.82981066345
2126,151186.31925465036
2127,150853.61826626584
2128,124919.52328651896
2129,99188.7625316234
2130,129852.82048485155
2131,154129.11057788265
2132,111149.973148308
2133,123235.72027559641
2134,120470.53572452601
2135,92963.32381532816
2136,77083.16312136447
2137,110101.27096853011
2138,125024.04696066343
2139,146102.6666216585
2140,146063.62933145283
2141,147362.62560535953
2142,128588.62602506235
2143,139555.7649404335
2144,129517.26236496313
2145,140402.34236164918
2146,168312.52937160694
2147,141314.44585793847
2148,136149.65808550376
2149,151619.6736240313
2150,220521.34644660476
2151,118138.07143047999
2152,173378.71364902423
2153,168038.77497863362
2154,109783.369828899
2155,135825.81001328898
2156,269789.03619355126
2157,238322.52497788554
2158,239980.515439596
2159,215508.97404094966
2160,176296.08559634798
2161,240435.2818346918
2162,396388.6621377296
2163,359276.314275073
2164,248012.10428566614
2165,188050.23637207336
2166,152153.91596095718
2167,221625.7389513936
2168,203405.3490092613
2169,199135.168561441
2170,222148.5431313517
2171,150420.1987297051
2172,135043.6839386604
2173,164813.5170438599
2174,234573.29497143114
2175,308078.866572979
2176,333124.4712561361
2177,241819.3673793748
2178,204654.1710665661
2179,141965.47625334602
2180,210944.347592166
2181,184609.41307391797
2182,223343.98111479165
2183,193413.04808541987
2184,125653.53208410335
2185,123383.22004795825
2186,141694.6094158558
2187,152361.79607212864
2188,158960.3505257364
2189,256677.45044342638
2190,84069.16871062577
2191,81403.08536410308
2192,95587.85161690463
2193,110209.7139290323
2194,105680.99576843054
2195,119040.72225474424
2196,101706.6986234776
2197,128657.93783600614
2198,165959.56743674912
2199,184019.81060835646
2200,149634.93920888338
2201,140050.42531964896
2202,207007.44229517554
2203,144401.96068327833
2204,192895.99696232527
2205,113096.68671987647
2206,142053.63551085282
2207,205721.84812537502
2208,250639.75506653648
2209,206925.79538078577
2210,113434.48809568549
2211,115793.81952202032
2212,114882.35928652897
2213,103750.59685207818
2214,125498.39663998541
2215,107682.49780670028
2216,143358.1131481009
2217,66884.27255372283
2218,78430.82839167147
2219,75833.4313426112
2220,64143.733397924254
2221,337124.59085589927
2222,264446.8422699041
2223,286886.90576456534
2224,205674.428550437
2225,125339.0996369402
2226,188695.7214237171
2227,204983.55873830288
2228,263684.52793682157
2229,258786.8039761502
2230,156325.79985796227
2231,219486.07933929013
2232,174990.59742729663
2233,180008.9243032662
2234,240675.4789023897
2235,225066.6065763192
2236,264158.75241954735
2237,352880.50145286764
2238,202429.47535335293
2239,113278.54220878021
2240,156195.90622865767
2241,165110.05997543494
2242,123401.89673363365
2243,129682.15445971287
2244,111783.75161350923
2245,106546.5331061291
2246,145685.02863134607
2247,110136.74494228051
2248,121096.48211386075
2249,126362.36203054294
2250,134397.75625770984
2251,127237.79334459506
2252,167908.66034016863
2253,157952.60228098853
2254,173977.42253898148
2255,187903.03409770085
2256,184741.41178547472
2257,210769.25255372413
2258,166232.20068954714
2259,177112.99731993544
2260,162966.27990712857
2261,177758.71287684137
2262,217681.64560678485
2263,364298.11246343446
2264,447596.5652763982
2265,167382.86581333968
2266,298831.33905292914
2267,374244.7282898084
2268,399225.27482700127
2269,144484.3489405787
2270,196268.61410687468
2271,231033.03718952287
2272,205696.26020299224
2273,165920.68001400793
2274,175461.9782690695
2275,163798.87420480026
2276,194699.1490333838
2277,185967.04639461555
2278,141304.73722893535
2279,129485.17023930314
2280,123691.95749865744
2281,163150.04045931617
2282,179862.00439899566
2283,105460.50731897184
2284,110812.84436795671
2285,147711.97943249022
2286,123086.36429990627
2287,371266.0336719599
2288,279028.46395284904
2289,393936.59128942963
2290,465377.14900876133
2291,328252.58320983464
2292,433084.5969438284
2293,489555.50674303423
2294,418109.76405088475
2295,451296.08021778485
2296,281849.7038132657
2297,329368.9635808347
2298,334684.8247702026
2299,389612.44559804513
2300,343582.89310600766
2301,306038.7613607963
2302,245363.11935130873
2303,235460.7565082801
2304,243767.8300931531
2305,191760.308847604
2306,180371.6685505091
2307,190933.62496006233
2308,218216.2601507813
2309,286313.42894301796
2310,212470.50171713278
2311,197711.06210222747
2312,171803.71815148985
2313,172952.74521191325
2314,175293.9696163474
2315,175167.87060830707
2316,191857.6731168711
2317,186708.1541442093
2318,178012.71711912015
2319,183461.6144410278
2320,187270.94287240796
2321,250266.27647340624
2322,173975.29119393512
2323,188568.89863541364
2324,174594.39097020339
2325,208006.75551721756
2326,170631.04421579486
2327,211601.101929433
2328,231193.07244753066
2329,188633.26225311443
2330,179894.63510851056
2331,359190.88686978584
2332,414609.94086986256
2333,316098.26966841426
2334,253135.58529627818
2335,271039.68652829056
2336,347007.1597618045
2337,196674.4191958846
2338,270168.35653026216
2339,215626.5947962655
2340,413290.18070132576
2341,216477.4851563876
2342,227589.47224051165
2343,217835.69520078323
2344,217720.60917902927
2345,235088.48337217164
2346,219630.7697765601
2347,205533.43626001474
2348,240781.79994850262
2349,174511.5651534942
2350,311929.64856514963
2351,259326.19193125743
2352,249125.60771425278
2353,252704.32253362003
2354,137278.05966583846
2355,147867.02798217445
2356,152409.53800696955
2357,193877.42321534475
2358,196210.9585507707
2359,136558.19807039254
2360,114537.96675013842
2361,145441.65091988677
2362,259825.48420374244
2363,131543.60868010344
2364,161340.311036999
2365,230008.84052172763
2366,196021.75376389144
2367,231594.7979812559
2368,215704.65995845743
2369,225754.78849416785
2370,170703.80719289434
2371,168566.44810462947
2372,188783.3681429976
2373,272523.6862486508
2374,319809.30114652886
2375,255118.7549258832
2376,293956.63831956236
2377,343944.4887509381
2378,144956.4173524453
2379,203115.76896361087
2380,150016.7672390173
2381,163320.08621297876
2382,209963.068612511
2383,203459.7193907065
2384,241253.54305091145
2385,164503.14211954377
2386,140757.2477885674
2387,137669.14841031394
2388,105305.47024299805
2389,126249.86022494934
2390,142202.2944197213
2391,144766.93215500057
2392,116009.97371649901
2393,164368.50835787927
2394,145677.6661227984
2395,205506.9297422964
2396,146965.1654166254
2397,220625.63985865627
2398,137241.47730364365
2399,63905.02531023817
2400,57660.42454166131
2401,114847.57737184226
2402,139437.06753488022
2403,134469.12482976975
2404,151199.59537660095
2405,164487.82635799574
2406,147005.60493698152
2407,122721.66875301886
2408,144431.20537426646
2409,127278.85507706463
2410,165421.9935645054
2411,116260.02853046679
2412,159806.6200391101
2413,131577.9740560964
2414,142220.83066810083
2415,135125.318739437
2416,124886.38387435206
2417,137976.46749680172
2418,129948.32921230939
2419,121796.43095202456
2420,124686.8771174341
2421,153280.89217970223
2422,116601.62015854119
2423,125323.05749649904
2424,151201.5064288571
2425,206658.3896500614
2426,132581.48900252723
2427,138288.17661711943
2428,174097.34652031696
2429,114225.44573532557
2430,135032.04084113752
2431,114229.90379665158
2432,142839.6945691789
2433,145683.17521050395
2434,138062.75741740683
2435,146191.23228658922
2436,105324.98870914223
2437,105024.8984264866
2438,127696.90997392163
2439,110928.70197346841
2440,120292.88926977808
2441,90904.83315133645
2442,102553.02292891232
2443,125788.9506575379
2444,128324.28921470596
2445,78620.30964435702
2446,132872.28533914313
2447,188871.6771751132
2448,137357.84548005002
2449,101060.05865691694
2450,141651.82872613016
2451,127523.60699103898
2452,199735.25664251184
2453,93828.77823239495
2454,130101.60377723764
2455,127558.3823158715
2456,123839.32410950365
2457,121401.68607367112
2458,118375.37584382988
2459,105606.94788051952
2460,131645.5398330232
2461,117323.29780038845
2462,132220.52671790152
2463,118704.47966766739
2464,173494.0966225927
2465,143270.25039215508
2466,109389.50645689394
2467,141713.00957205342
2468,76218.62074548515
2469,74596.07465670662
2470,172037.9323923019
2471,206951.27520730745
2472,163826.21400684206
2473,113670.53080667186
2474,67913.18508046513
2475,224171.33943324085
2476,115408.68144042895
2477,125408.14598972845
2478,145993.84500758388
2479,110868.17145289415
2480,153551.65875704313
2481,129021.9440999915
2482,125461.75905767233
2483,117350.55700337916
2484,121455.94386662716
2485,122884.71603775342
2486,157152.542501154
2487,191279.88155874485
2488,163521.01232186359
2489,154511.18546527307
2490,151371.968732979
2491,96001.48116117147
2492,176432.3375908068
2493,155116.55228552106
2494,149980.32692300263
2495,100493.60241744271
2496,245276.3715482175
2497,154795.5752875799
2498,106381.7413244144
2499,96269.63296724312
2500,134291.87220250012
2501,132696.50361385278
2502,148151.85019904154
2503,100199.69127690837
2504,168900.33436181606
2505,222080.6473355234
2506,253977.68368835773
2507,293564.9557425167
2508,256573.56087724288
2509,215868.34429541396
2510,215651.92727306546
2511,178181.78065107897
2512,212545.50883519603
2513,223672.16167075018
2514,276644.25165033207
2515,148404.02978209965
2516,173431.71070939006
2517,147193.82232490837
2518,155034.20950986774
2519,225031.29387223095
2520,207694.31322936466
2521,192824.58493596571
2522,222854.15534432567
2523,125064.31585693042
2524,136949.48854678532
2525,144984.86461374105
2526,135071.03803877704
2527,128413.86492083542
2528,128328.22338981826
2529,133859.82099369395
2530,127666.75847573201
2531,250276.19207316329
2532,228075.99805524363
2533,196087.70701708304
2534,230943.82381726685
2535,319291.77765354665
2536,239736.50077798445
2537,248713.01520201314
2538,185155.22389902407
2539,186576.9738196272
2540,177678.85785839692
2541,180602.189751957
2542,166683.9456004913
2543,131258.789333228
2544,127724.43005439873
2545,137099.61066068042
2546,132911.62903335522
2547,140738.15552669545
2548,158334.19569345075
2549,159892.75898307527
2550,273389.31125598046
2551,142320.84518610785
2552,126072.23556917693
2553,74161.3401478686
2554,105584.75233927065
2555,122418.70970558602
2556,103465.23427257368
2557,107693.36054864441
2558,168837.93884074353
2559,137506.4374001863
2560,148547.54949500854
2561,143978.38093976068
2562,138001.89232394265
2563,151611.41350380215
2564,195036.25003412546
2565,143164.72876943418
2566,160563.03923037206
2567,129218.84710398858
2568,196891.1196803062
2569,191277.8035358194
2570,111749.11012814661
2571,177980.42397053505
2572,158418.06297326283
2573,208986.31171572654
2574,268247.9445230229
2575,134115.30550670682
2576,122844.18528150901
2577,147618.1689533164
2578,85379.74614437426
2579,64239.065107194285
2580,118375.80326829388
2581,114630.97047402053
2582,111877.03906830846
2583,288303.6751678608
2584,170552.84005557714
2585,187637.89382152614
2586,224173.0367152308
2587,196057.1051460028
2588,149377.0013846518
2589,150184.32656172762
2590,216423.67364582582
2591,233306.54206986303
2592,213826.77222196397
2593,264858.3228480498
2594,178084.37601989947
2595,202752.3002608408
2596,308296.21795216954
2597,176786.05224240234
2598,276851.9222082362
2599,334917.9251394669
2600,172228.59441140367
2601,142494.02192395614
2602,83755.9330904499
2603,99409.85652475982
2604,86682.3327595603
2605,78454.9448863893
2606,152359.4471881021
2607,199814.02949093608
2608,205539.7149992497
2609,170197.264725628
2610,107929.31608808787
2611,122758.22344987215
2612,155063.41088727335
2613,139718.82369860177
2614,129283.09744968842
2615,150866.29133810027
2616,153125.849115882
2617,179316.63879057244
2618,199416.9524584719
2619,194689.72863622647
2620,188345.72177170758
2621,176115.46762006098
2622,187504.29378528238
2623,248661.71096076214
2624,292954.23402454774
2625,290258.269378121
2626,170457.9950729551
2627,161627.16897774243
2628,478354.81718587695
2629,493837.74256483914
2630,365529.504102053
2631,462804.6313693694
2632,446220.69302744203
2633,308705.75040065375
2634,394579.78607972513
2635,159595.84981944703
2636,183772.60071294243
2637,178648.13856226506
2638,263204.44966787763
2639,186802.59587752062
2640,153696.0707792005
2641,107213.97273935094
2642,183311.16768666578
2643,97209.09457982842
2644,122469.96103686938
2645,108372.5164904018
2646,95229.93980315617
2647,102233.74525695604
2648,145637.3212287487
2649,152578.26064573735
2650,147978.40988647734
2651,142207.689980849
2652,445362.33088522806
2653,245414.61593304086
2654,256102.6950714491
2655,384838.4346361244
2656,329591.0990719487
2657,373854.91929979774
2658,301895.52607881126
2659,318566.3219115376
2660,361614.91646066715
2661,380680.45261362917
2662,364381.01888282516
2663,288037.79122665647
2664,277492.5317967401
2665,326612.962810528
2666,293728.9549073031
2667,164972.20009766938
2668,180251.75102194343
2669,181073.50433599728
2670,288647.03304913756
2671,183978.35483710244
2672,196217.2952766474
2673,208344.49388303622
2674,206191.62043445004
2675,172094.30971564568
2676,191587.32383122863
2677,197492.9742891426
2678,255497.19933071831
2679,273207.1035282553
2680,279394.62367341627
2681,429876.8246547969
2682,324764.5199733436
2683,540948.2512052375
2684,314475.6758343192
2685,341397.946461695
2686,254195.7395263254
2687,347092.37432245235
2688,213599.77224427756
2689,212179.5753861562
2690,479950.6167123106
2691,193447.56166693795
2692,135455.64431729785
2693,202161.3129679214
2694,136815.2408724889
2695,191667.04075462688
2696,183654.55787765412
2697,188725.52880770847
2698,195484.63595453365
2699,177200.2169678683
2700,161608.47184329253
2701,153592.9439955008
2702,107747.31409634628
2703,130526.90333345479
2704,141069.0169530161
2705,122235.66632905792
2706,110969.74791470653
2707,118709.09555044811
2708,137344.66175182397
2709,102070.0125143066
2710,129458.79872537885
2711,304455.5892293629
2712,386210.2957862142
2713,177325.37060050573
2714,151621.0466982769
2715,166814.2674312401
2716,154897.93363221607
2717,181532.10825802558
2718,234160.10372073622
2719,159257.07558899437
2720,177997.3309664805
2721,131571.57160462037
2722,159144.91845377104
2723,146276.45906935108
2724,133767.98203075113
2725,134556.8047475761
2726,145096.12623122724
2727,182778.38247680364
2728,167145.94447641872
2729,146939.03567063663
2730,142593.05389968038
2731,130143.71955956132
2732,125800.48135843704
2733,154809.29445111213
2734,148877.4650568837
