id,u
398,0.73333687
399,0.5497473
400,0.06492253
401,0.6544662
402,0.8292122
403,0.43578595
404,0.5333919
405,0.7595453
406,0.61176026
407,0.5357392
408,0.5811184
409,0.7369108
410,0.74746555
411,0.61901695
412,0.538176
413,0.23338439
414,0.61778545
415,0.3626874
416,1.0137951
417,0.7817643
418,0.18848166
419,0.32421517
420,0.6578295
421,0.6937319
422,0.05961843
423,0.42403233
424,0.64462805
425,0.49015903
426,0.62544996
427,0.47706252
428,0.7349719
429,0.65988696
430,0.6045246
431,0.50280243
432,0.84948236
433,0.51161814
434,0.22069941
435,0.6315024
436,0.06891315
437,0.5331928
438,-0.010621056
439,0.039027467
440,0.61718124
441,0.87388146
442,0.5173364
443,0.694584
444,0.9015798
445,0.5289251
446,0.6962612
447,0.33894497
448,0.18624893
449,0.51001966
450,0.56310534
451,0.43418652
452,0.9712244
453,0.62664676
454,0.50067955
455,0.34829867
456,0.18753706
457,0.3938874
458,0.17162992
459,0.61461353
460,0.4857692
461,0.57497096
462,0.09825443
463,0.5441709
464,0.44027585
465,0.6740095
466,0.20222889
467,0.7163309
468,0.083047554
469,0.4589156
470,0.5117912
471,0.6616594
472,0.54988223
473,0.7145409
474,0.33731514
475,0.7001179
476,0.22291462
477,1.2217616
478,0.6667629
479,0.4983713
480,0.8193901
481,0.56414354
482,0.27482688
483,0.594508
484,0.44938248
485,0.58607614
486,0.5906419
487,0.060839966
488,0.161631
489,0.27638996
490,0.6840749
491,0.6296044
492,0.4850737
493,0.5449651
494,0.51980263
495,0.4595741
496,0.7265407
497,0.6161355
498,0.65233976
499,0.2198676
500,0.57872725
501,0.19231133
502,0.6112016
503,0.055034354
504,0.42221278
505,0.5852138
506,0.36538202
507,0.29094023
508,0.60804784
509,0.4399147
510,0.48667872
511,0.25444484
512,0.88994867
513,0.43877524
514,0.085791394
515,0.5266231
516,0.41411602
517,0.22937216
518,0.44923025
519,0.68843055
520,0.28023297
521,0.75993675
522,0.7143477
523,0.08755578
524,0.84856725
525,0.25994664
526,0.28086323
527,0.38063222
528,0.3737489
529,0.41199654
530,0.69220865
531,0.57786393
532,0.9042504
533,0.38816428
534,0.49422765
535,0.7728368
536,0.6465089
537,0.47700846
538,0.6533401
539,0.8718957
540,0.5668674
541,0.108141005
542,0.5601398
543,0.42428583
544,0.5888619
545,0.55726093
546,0.5120134
547,0.40894318
548,0.55832356
549,0.32585418
550,0.528413
551,0.7808269
552,0.46394902
553,0.7608944
554,0.5628832
555,0.30720377
556,0.1892028
557,0.30043608
558,0.6259787
559,0.60995394
560,0.5414328
561,0.6523788
562,0.1957889
563,0.70153916
564,0.7808155
565,0.43168223
566,0.62205625
567,0.18067677
568,0.7100754
569,0.3493232
570,0.26533675
571,0.579967
572,0.6003182
573,0.2205887
574,0.5531531
575,0.6362091
576,0.5019676
577,0.5474272
578,0.20583715
579,0.8009342
580,0.5575318
581,0.15433607
582,0.12478967
583,0.6151614
584,0.5872396
585,0.60276836
586,0.6236409
587,0.5116304
588,0.54791373
589,0.61012965
590,0.4956907
591,0.45297605
592,0.7706715
593,0.40025848
594,0.34375358
595,0.6354147
596,0.52162606
597,0.26805747
598,0.69972813
599,0.7328466
